,positive
0,True
1,True
2,False
3,True
4,True
5,False
6,True
7,False
8,False
9,True
10,True
11,True
12,True
13,True
14,True
15,True
16,True
17,True
18,False
19,True
20,True
21,True
22,False
23,True
24,True
25,True
26,True
27,False
28,True
29,True
30,True
31,False
32,True
33,True
34,True
35,True
36,True
37,True
38,False
39,False
40,True
41,True
42,True
43,True
44,True
45,True
46,True
47,True
48,True
49,True
50,False
51,True
52,True
53,True
54,True
55,True
56,True
57,False
58,False
59,True
60,True
61,False
62,True
63,True
64,True
65,False
66,True
67,False
68,True
69,True
70,True
71,True
72,True
73,False
74,True
75,True
76,False
77,True
78,False
79,True
80,False
81,False
82,True
83,True
84,True
85,True
86,True
87,True
88,False
89,True
90,False
91,True
92,True
93,True
94,True
95,True
96,True
97,True
98,True
99,False
100,True
101,True
102,True
103,True
104,False
105,True
106,False
107,True
108,False
109,True
110,False
111,True
112,True
113,True
114,True
115,True
116,False
117,True
118,True
119,False
120,True
121,True
122,True
123,False
124,True
125,True
126,True
127,True
128,True
129,True
130,True
131,True
132,True
133,False
134,False
135,False
136,True
137,True
138,True
139,False
140,True
141,True
142,True
143,True
144,True
145,False
146,True
147,True
148,False
149,True
150,True
151,False
152,True
153,True
154,False
155,True
156,True
157,True
158,True
159,True
160,False
161,True
162,True
163,True
164,False
165,True
166,True
167,True
168,False
169,False
170,True
171,False
172,True
173,True
174,True
175,False
176,True
177,True
178,False
179,True
180,True
181,True
182,True
183,True
184,False
185,True
186,False
187,False
188,True
189,True
190,False
191,True
192,True
193,True
194,True
195,True
196,True
197,True
198,True
199,False
200,True
201,False
202,True
203,True
204,True
205,True
206,True
207,False
208,True
209,True
210,False
211,True
212,True
213,True
214,False
215,True
216,True
217,False
218,False
219,True
220,True
221,False
222,True
223,True
224,False
225,True
226,False
227,True
228,False
229,False
230,True
231,True
232,True
233,False
234,True
235,True
236,True
237,True
238,True
239,False
240,False
241,True
242,True
243,True
244,True
245,False
246,True
247,True
248,False
249,False
250,False
251,False
252,False
253,True
254,True
255,True
256,True
257,True
258,True
259,False
260,True
261,True
262,False
263,True
264,False
265,True
266,True
267,True
268,True
269,False
270,False
271,True
272,True
273,True
274,True
275,True
276,True
277,False
278,True
279,True
280,False
281,True
282,True
283,False
284,True
285,True
286,True
287,True
288,False
289,False
290,False
291,True
292,True
293,True
294,True
295,False
296,True
297,True
298,True
299,False
300,False
301,True
302,True
303,True
304,False
305,True
306,True
307,True
308,True
309,True
310,True
311,True
312,True
313,False
314,True
315,False
316,True
317,True
318,False
319,True
320,True
321,True
322,False
323,True
324,True
325,True
326,True
327,True
328,True
329,False
330,True
331,True
332,False
333,True
334,True
335,True
336,False
337,True
338,True
339,True
340,True
341,True
342,True
343,True
344,False
345,True
346,True
347,True
348,True
349,True
350,True
351,True
352,False
353,False
354,False
355,True
356,True
357,True
358,False
359,True
360,True
361,True
362,True
363,True
364,True
365,True
366,False
367,True
368,True
369,True
370,True
371,False
372,False
373,True
374,True
375,True
376,True
377,False
378,False
379,True
380,True
381,True
382,True
383,True
384,True
385,True
386,True
387,True
388,True
389,True
390,True
391,True
392,False
393,False
394,False
395,True
396,False
397,True
398,True
399,True
400,False
401,True
402,True
403,False
404,False
405,True
406,True
407,True
408,True
409,True
410,False
411,False
412,True
413,True
414,True
415,True
416,True
417,True
418,True
419,True
420,True
421,True
422,True
423,False
424,False
425,True
426,True
427,True
428,True
429,True
430,True
431,True
432,True
433,True
434,True
435,True
436,True
437,True
438,True
439,True
440,True
441,False
442,True
443,True
444,True
445,False
446,True
447,False
448,True
449,True
450,True
451,True
452,False
453,False
454,True
455,True
456,True
457,True
458,True
459,False
460,False
461,True
462,False
463,True
464,True
465,True
466,True
467,False
468,True
469,True
470,False
471,True
472,True
473,True
474,False
475,True
476,False
477,True
478,False
479,True
480,True
481,False
482,True
483,False
484,False
485,False
486,True
487,False
488,True
489,True
490,True
491,True
492,True
493,True
494,True
495,True
496,True
497,True
498,True
499,False
500,False
501,False
502,True
503,True
504,False
505,True
506,False
507,True
508,False
509,True
510,True
511,True
512,False
513,True
514,True
515,False
516,False
517,True
518,True
519,True
520,True
521,False
522,True
523,False
524,False
525,True
526,True
527,False
528,False
529,True
530,True
531,True
532,True
533,True
534,True
535,True
536,True
537,False
538,False
539,True
540,True
541,False
542,True
543,False
544,True
545,True
546,False
547,True
548,True
549,True
550,True
551,True
552,True
553,True
554,True
555,True
556,True
557,True
558,False
559,True
560,True
561,True
562,True
563,True
564,True
565,True
566,False
567,True
568,True
569,True
570,True
571,True
572,False
573,True
574,True
575,True
576,False
577,False
578,True
579,True
580,True
581,True
582,False
583,True
584,True
585,True
586,True
587,True
588,True
589,True
590,True
591,True
592,True
593,True
594,True
595,False
596,True
597,True
